Molex on Copper,Taoglas on copper
47,0
36,42
0,41
48,37
21,47
38,42
50,40
46,41
48,0
36,42
0,41
48,37
47,47
37,42
50,41
46,41
23,0
36,42
0,41
48,38
48,47
37,42
50,41
47,41
47,0
37,42
0,41
48,38
25,47
36,42
50,41
47,41
49,0
37,42
0,41
48,38
48,47
36,42
50,41
47,41
25,0
36,42
0,41
48,38
49,48
36,42
50,40
46,41
48,0
35,42
0,39
48,38
25,48
37,42
50,39
46,41
49,0
34,42
0,38
48,38
48,48
38,42
50,38
46,41
25,0
35,42
0,37
48,39
50,48
38,42
50,37
45,41
48,0
34,42
0,36
30,39
25,48
38,42
50,36
48,41
51,0
34,42
0,36
44,39
48,48
38,42
50,36
27,41
25,0
34,42
0,36
48,39
51,48
38,42
50,35
44,40
48,0
33,42
0,34
28,39
17,48
38,42
50,24
47,40
51,0
33,42
0,22
44,39
48,48
39,42
50,20
47,41
29,0
34,42
0,21
44,39
51,48
40,42
50,23
47,40
48,0
34,0
0,31
45,39
19,48
41,42
50,29
48,40
51,0
34,0
0,30
45,39
49,48
41,42
50,32
48,40
19,0
33,0
0,35
46,39
51,48
42,42
50,34
48,40
49,0
33,0
0,32
46,39
19,48
42,42
50,31
48,40
51,0
31,0
0,31
46,40
50,48
43,42
50,32
48,40
20,0
31,0
0,33
46,40
51,48
43,41
50,34
48,41
50,0
31,0
0,35
46,40
22,48
43,41
49,36
48,41
51,0
32,0
0,36
46,40
50,48
43,41
49,37
48,41
23,0
31,0
0,38
46,40
51,48
44,41
49,38
48,41
50,0
26,0
0,38
46,40
25,48
44,41
49,39
48,41
51,0
26,0
0,40
46,40
50,48
44,41
49,40
47,41
27,0
27,0
0,40
46,40
51,48
44,41
48,40
47,41
50,0
27,0
33,40
46,40
29,48
43,41
48,40
47,41
51,0
31,0
34,41
46,40
50,48
44,41
48,41
47,41
30,0
32,0
34,41
46,40
51,47
44,41
48,41
47,41
50,47
34,0
34,41
46,40
31,47
44,41
48,41
47,41
51,47
33,0
34,42
47,40
50,47
44,41
48,42
47,41
32,47
33,0
34,42
48,41
51,47
44,41
47,42
47,41
50,47
34,0
33,42
48,41
33,47
44,41
47,43
46,41
51,47
34,0
33,43
47,41
50,47
44,42
47,43
46,41
34,47
35,0
33,43
47,41
51,47
44,42
47,43
47,41
50,46
36,0
33,43
47,41
34,46
44,42
47,43
47,41
51,45
36,0
33,43
46,41
50,45
44,43
47,43
47,41
33,45
36,0
33,43
46,41
51,45
44,43
47,43
47,42
50,45
36,0
33,43
46,41
33,45
0,43
47,43
47,42
50,45
43,0
33,43
46,41
50,44
37,43
47,43
47,42
0,44
0,0
33,43
46,41
50,43
43,43
47,43
47,42
50,42
37,0
32,43
46,41
0,42
0,43
47,43
47,42
50,41
43,0
31,43
45,40
50,41
38,43
47,43
47,42
0,40
0,0
29,43
45,40
50,40
43,43
47,43
47,42
50,39
38,0
28,0
45,40
0,38
0,43
46,43
47,42
50,38
43,0
27,0
45,40
50,37
38,43
46,43
47,42
0,36
0,0
26,0
45,40
49,35
43,43
46,44
47,42
50,34
38,0
25,0
45,40
0,26
0,43
46,44
47,42
49,26
43,0
23,0
45,40
50,34
38,43
47,44
47,42
0,33
0,0
23,0
45,40
48,31
43,43
47,44
47,41
51,31
38,0
23,0
45,40
0,23
0,43
47,44
47,40
47,24
43,0
23,0
45,40
51,30
38,43
47,44
47,40
0,29
0,0
24,0
45,39
46,34
43,43
47,44
47,40
51,35
38,0
26,0
45,38
0,35
0,43
47,44
47,39
46,35
43,0
28,0
45,38
51,36
38,44
47,44
47,39
0,36
0,0
29,0
45,37
45,37
43,44
47,44
47,39
51,37
38,0
28,0
45,37
0,38
0,44
47,44
47,39
45,38
42,0
29,0
45,36
51,39
38,44
47,44
47,39
45,39
0,0
0,0
45,36
51,39
41,44
47,44
47,39
44,39
38,0
0,0
45,35
51,40
0,44
48,44
28,39
44,40
41,0
0,0
47,35
51,41
