Adafruit extension antenna,Adafruit without plastic,Taoglas LNA extension antenna,Molex LNA extension antenna,Molex on Copper,Taoglas on copper,Molex with magnet,Taoglas with magnet
32,38,31,47,47,0,46,42
51,51,41,50,36,42,48,31
36,49,26,51,0,41,0,46
47,32,42,48,48,37,22,40
28,38,37,35,21,47,29,42
47,39,41,23,38,42,48,46
36,24,45,34,50,40,47,46
33,49,32,48,46,41,47,36
31,37,32,48,48,0,49,42
50,51,42,50,36,42,48,30
0,49,26,51,0,41,0,46
47,33,40,34,48,37,41,40
27,38,37,35,47,47,45,42
47,39,41,23,37,42,48,46
51,23,45,34,50,41,47,46
35,49,33,48,46,41,21,35
30,38,31,48,23,0,29,42
51,51,41,50,36,42,29,31
0,49,26,51,0,41,0,46
47,33,39,48,48,38,47,40
27,39,38,35,48,47,49,42
47,39,41,23,37,42,48,46
51,20,45,34,50,41,47,45
36,49,34,33,47,41,41,35
36,38,31,48,47,0,44,43
29,51,40,50,37,42,28,32
0,49,26,51,0,41,0,45
47,33,39,48,48,38,21,40
27,38,39,35,25,47,30,43
47,39,40,25,36,42,47,46
51,22,45,34,50,41,47,45
36,49,34,49,47,41,47,35
35,38,31,47,49,0,49,43
27,51,41,50,37,42,26,31
0,49,25,51,0,41,0,46
47,33,38,32,48,38,41,39
25,39,39,35,48,47,43,42
47,39,41,26,36,42,47,46
51,22,45,34,50,41,47,46
35,49,34,48,47,41,23,35
35,29,31,46,25,0,30,42
25,51,41,50,36,42,28,31
0,49,25,51,0,41,0,46
46,33,38,49,48,38,47,39
23,40,39,36,49,48,49,42
47,39,41,26,36,42,47,46
51,22,45,34,50,40,47,46
35,49,34,32,46,41,41,34
43,28,31,45,48,0,41,42
23,51,41,50,35,42,27,31
0,49,25,51,0,39,0,46
46,33,38,48,48,38,24,39
22,40,39,37,25,48,30,42
47,40,41,25,37,42,46,46
51,38,45,34,50,39,47,46
35,23,34,49,46,41,47,34
43,26,29,44,49,0,49,42
21,51,41,50,34,42,27,31
48,49,25,51,0,38,0,46
46,49,38,32,48,38,41,38
22,41,40,37,48,48,40,42
47,39,41,26,38,42,46,46
25,38,45,34,50,38,46,46
35,33,34,48,46,41,26,34
43,26,29,45,25,0,30,42
23,51,42,50,35,42,27,31
48,49,25,51,0,37,0,46
46,25,39,49,48,39,47,38
51,42,40,37,50,48,49,42
22,40,41,27,38,42,46,46
27,38,45,34,50,37,46,46
45,49,34,32,45,41,41,34
35,44,28,46,48,0,39,42
44,51,41,50,34,42,46,31
48,49,24,51,0,36,0,46
45,33,39,48,30,39,26,38
51,45,41,36,25,48,30,42
22,40,41,27,38,42,46,46
28,38,45,34,50,36,46,46
45,26,34,49,48,41,46,34
35,46,29,45,51,0,48,42
45,51,42,50,34,42,35,30
48,49,24,51,0,36,0,46
35,49,39,31,44,39,41,38
51,47,42,36,48,48,38,42
23,40,42,28,38,42,46,46
35,37,46,34,50,36,45,46
44,33,34,48,27,41,27,34
35,47,28,46,25,0,30,43
45,51,43,50,34,42,35,30
48,50,24,51,0,36,0,46
35,26,39,49,48,39,45,38
51,48,43,36,51,48,48,43
24,40,43,29,38,42,46,46
35,36,46,34,50,35,45,46
44,49,35,31,44,40,41,34
51,48,28,46,48,0,37,43
45,50,43,49,33,42,35,30
48,50,24,51,0,34,0,46
35,33,38,48,28,39,27,38
51,48,43,35,17,48,30,43
25,40,43,29,38,42,46,46
35,36,46,34,50,24,45,46
44,26,35,49,47,40,45,34
51,48,28,46,51,0,48,34
46,50,42,49,33,42,37,29
48,50,24,51,0,22,0,46
