Adafruit active patch antenna,Molex active patch antenna,Taoglas active patch antenna,GPS module integrated patch antenna
41,29,,35
51,29,37,38
48,36,35,
41,31,37,34
51,29,37,38
48,36,35,
41,31,37,33
51,29,36,38
48,31,35,30
41,29,37,32
51,36,36,38
48,31,35,32
40,29,37,32
35,36,36,38
49,31,35,34
39,29,37,32
35,36,36,38
49,31,35,34
38,29,37,31
34,36,36,38
49,31,35,30
39,29,37,29
34,36,36,38
49,30,35,
39,29,37,28
34,36,36,39
49,33,35,
38,30,37,26
34,25,36,40
48,32,35,30
46,30,37,24
33,26,37,40
48,32,35,30
44,30,37,25
32,26,37,40
48,31,34,30
43,28,37,24
31,27,38,40
49,31,43,29
43,27,42,25
29,28,38,41
49,32,43,30
42,26,42,32
29,28,38,41
49,29,43,30
42,32,42,30
30,26,38,41
49,29,44,
42,33,42,31
31,26,38,41
49,29,44,30
42,34,42,32
32,25,38,41
49,28,44,29
40,35,42,33
31,25,38,41
48,27,44,
39,35,42,34
29,25,38,41
48,27,44,
39,35,42,34
25,24,38,41
49,27,44,
40,36,42,34
25,25,38,41
49,27,44,29
41,36,42,34
32,26,38,41
50,27,44,29
42,18,42,31
30,27,39,41
50,27,44,29
43,19,42,29
30,28,39,41
50,27,44,
44,20,42,33
24,28,40,41
50,26,44,
43,21,42,32
32,29,40,42
50,25,44,
43,21,42,32
32,29,40,42
49,25,44,27
43,23,42,32
33,29,40,42
42,23,44,
34,29,42,32
50,24,40,42
43,28,44,23
33,23,42,32
50,23,40,42
42,28,44,28
35,23,42,32
50,21,40,42
42,27,45,29
36,23,42,32
50,24,41,42
40,26,45,31
37,24,42,32
51,26,41,42
38,26,45,31
37,23,42,32
51,24,41,42
39,26,45,31
37,23,42,31
51,23,41,42
40,26,45,31
38,24,42,30
51,25,40,42
38,38,45,31
38,26,42,30
50,25,40,42
37,38,45,30
51,26,41,24
40,25,40,41
37,38,45,30
51,26,41,27
42,26,40,41
36,38,45,30
51,26,40,28
42,26,40,41
35,38,45,30
51,26,40,26
41,26,40,41
34,38,45,
51,26,40,24
40,38,40,41
33,26,45,
51,,40,23
40,33,40,41
32,33,45,
51,43,40,29
40,33,40,41
50,33,45,
51,43,40,27
41,33,39,41
50,33,45,
51,33,40,29
41,33,38,41
50,43,45,
51,33,40,30
40,33,38,41
3,43,45,28
51,33,40,33
40,34,38,41
50,43,44,
51,33,41,33
40,33,41,41
51,43,37,
51,33,44,33
39,33,41,41
51,43,36,29
51,32,44,33
51,32,41,41
51,32,35,
40,33,44,32
51,33,42,41
51,31,34,
51,32,44,33
51,33,42,41
39,30,34,32
51,25,44,33
51,33,42,41
51,28,33,32
51,26,44,
38,34,42,39
51,28,33,43
51,28,44,36
38,34,42,39
50,27,33,43
51,29,44,36
