Adafruit extension antenna,Molex with magnet,Taoglas with magnet
32,46,42
51,48,31
36,0,46
47,22,40
28,29,42
47,48,46
36,47,46
33,47,36
31,49,42
50,48,30
0,0,46
47,41,40
27,45,42
47,48,46
51,47,46
35,21,35
30,29,42
51,29,31
0,0,46
47,47,40
27,49,42
47,48,46
51,47,45
36,41,35
36,44,43
29,28,32
0,0,45
47,21,40
27,30,43
47,47,46
51,47,45
36,47,35
35,49,43
27,26,31
0,0,46
47,41,39
25,43,42
47,47,46
51,47,46
35,23,35
35,30,42
25,28,31
0,0,46
46,47,39
23,49,42
47,47,46
51,47,46
35,41,34
43,41,42
23,27,31
0,0,46
46,24,39
22,30,42
47,46,46
51,47,46
35,47,34
43,49,42
21,27,31
48,0,46
46,41,38
22,40,42
47,46,46
25,46,46
35,26,34
43,30,42
23,27,31
48,0,46
46,47,38
51,49,42
22,46,46
27,46,46
45,41,34
35,39,42
44,46,31
48,0,46
45,26,38
51,30,42
22,46,46
28,46,46
45,46,34
35,48,42
45,35,30
48,0,46
35,41,38
51,38,42
23,46,46
35,45,46
44,27,34
35,30,43
45,35,30
48,0,46
35,45,38
51,48,43
24,46,46
35,45,46
44,41,34
51,37,43
45,35,30
48,0,46
35,27,38
51,30,43
25,46,46
35,45,46
44,45,34
51,48,34
46,37,29
48,0,46
35,41,38
51,36,43
25,46,46
35,44,46
44,27,34
51,30,35
47,35,29
48,0,46
35,45,38
51,48,43
25,45,46
36,45,46
44,41,34
51,37,35
46,35,30
48,0,46
35,28,38
51,30,43
25,45,46
36,45,46
44,45,34
30,48,35
46,35,30
48,0,46
35,41,37
51,36,43
25,45,46
37,44,46
44,29,34
51,31,35
46,35,30
48,0,46
35,45,37
51,48,43
24,45,47
38,44,46
44,41,34
51,35,36
46,36,30
48,0,46
35,29,37
32,32,43
24,45,47
38,44,46
45,45,34
51,48,36
47,35,30
48,0,46
35,41,37
26,34,43
25,44,47
38,44,46
45,29,34
51,32,37
47,35,30
49,0,46
35,45,37
42,48,43
26,44,47
38,43,46
44,41,33
34,26,37
47,35,29
49,0,46
35,29,37
41,32,43
27,44,47
38,43,46
43,45,33
33,47,37
47,35,29
49,0,46
34,41,37
42,33,43
28,44,47
38,43,45
42,29,33
33,32,38
47,35,29
49,0,45
34,45,37
43,47,43
28,44,47
39,43,45
42,41,34
33,33,38
47,35,29
49,0,45
34,29,38
43,32,43
29,44,47
39,42,45
48,45,34
32,47,38
47,35,29
30,0,45
49,41,37
43,34,44
29,44,47
39,42,45
48,29,29
31,33,39
47,37,0
31,0,45
49,45,37
43,47,45
51,44,47
39,42,45
48,42,28
31,35,39
51,37,0
32,0,46
49,29,37
44,33,45
30,44,47
40,41,46
48,45,29
31,47,39
51,37,0
32,0,46
49,42,37
44,35,45
25,44,47
39,41,46
48,29,29
30,33,39
51,37,0
33,35,46
49,45,37
44,47,45
51,44,47
40,41,46
48,43,29
30,37,39
32,36,0
33,35,46
49,29,37
44,34,45
51,43,47
40,41,46
48,45,29
30,47,39
32,36,0
34,35,46
49,43,37
44,35,45
51,43,47
40,41,46
48,29,29
30,34,39
31,36,0
35,35,45
49,45,37
45,47,46
51,43,47
40,41,45
48,43,29
39,36,39
32,36,0
36,35,45
49,28,37
45,35,46
51,43,47
40,41,45
48,45,29
39,47,39
32,36,0
37,35,44
49,43,37
45,38,46
51,43,47
40,42,44
48,26,31
39,36,39
32,36,0
38,35,44
49,45,37
44,47,46
51,43,47
40,43,44
48,43,31
39,39,39
32,36,0
38,35,44
49,24,37
44,36,46
51,43,47
40,43,44
48,45,31
39,47,39
32,36,0
38,35,44
49,44,37
44,40,46
51,43,47
32,44,44
47,23,31
39,36,39
30,36,0
39,35,
49,45,37
44,47,46
51,43,47
32,45,
47,44,31
39,41,39
30,36,0
39,35,
48,22,38
43,36,46
51,43,47
32,46,
47,45,31
39,48,40
30,36,0
39,36,
48,44,39
43,42,46
51,44,47
32,46,
47,20,31
39,36,40
30,35,0
39,35,
48,45,40
44,48,46
51,45,47
32,46,
47,44,31
38,42,40
30,35,0
39,35,
48,18,40
44,36,46
51,45,47
32,46,
47,45,31
38,48,40
30,35,0
39,35,
48,44,39
44,42,47
51,44,47
31,45,
47,45,31
38,17,40
30,35,0
40,35,
48,44,38
44,48,47
51,44,47
31,45,
48,45,30
37,42,40
30,36,0
40,35,
48,44,38
44,16,47
51,44,47
31,46,
48,45,29
37,48,40
30,37,0
40,35,
48,44,39
43,43,47
51,44,47
31,47,
47,45,30
38,16,39
30,37,0
40,35,
48,44,39
44,48,47
51,44,47
31,47,
47,45,30
37,43,39
30,37,0
40,35,
49,44,39
44,17,47
51,44,47
31,47,
47,44,30
37,48,39
29,37,0
40,35,
49,44,39
44,42,47
51,45,47
0,47,
,44,30
37,18,39
29,37,0
41,35,
47,44,39
44,49,47
51,45,47
0,47,
49,44,30
36,42,38
27,37,0
40,35,
,44,40
44,19,47
51,45,47
0,47,
47,44,30
36,49,38
26,37,0
40,35,
49,44,39
44,43,46
51,45,46
0,47,
31,44,30
36,19,38
27,37,0
41,35,
47,44,39
44,49,46
51,45,46
0,47,
49,44,30
37,43,37
27,37,0
41,35,
31,44,40
44,21,46
51,45,46
0,47,
47,44,29
36,49,37
26,37,0
41,35,
49,44,40
45,43,46
51,45,46
0,47,
31,44,29
36,22,37
27,37,0
41,35,
47,44,40
46,49,46
51,45,46
0,47,
49,44,27
35,43,37
27,37,0
41,35,
31,43,40
46,24,46
51,45,46
0,47,
47,44,27
35,49,38
26,36,0
40,35,
49,43,39
46,43,46
51,45,46
0,47,
31,44,26
35,26,38
27,35,0
41,35,
47,43,39
46,49,46
51,44,46
0,47,
49,44,26
35,43,38
27,35,0
41,35,
31,43,39
46,27,46
51,44,46
0,47,
47,44,26
35,48,38
27,35,0
41,36,
49,43,39
46,43,46
51,44,46
0,47,
31,44,26
36,27,38
29,35,0
41,36,
46,43,39
46,48,45
51,44,46
0,47,
50,44,26
35,43,37
29,35,0
41,36,
30,42,39
45,27,
51,44,46
0,47,
46,44,26
35,48,
29,35,0
41,36,
50,42,39
45,44,
51,44,46
0,47,
31,44,25
34,28,
29,35,0
41,36,
47,42,39
45,49,
51,44,46
0,46,
50,44,24
34,44,
29,35,0
41,36,
31,43,40
45,28,
51,44,45
0,46,
47,44,24
33,49,
29,35,0
41,36,
50,43,40
44,44,
51,44,45
0,45,
31,44,25
35,28,
29,35,0
41,36,
48,43,40
43,49,
51,44,45
0,45,
50,44,26
35,45,
29,35,0
41,36,
31,43,40
43,27,
51,44,45
0,45,
47,44,26
34,49,
29,34,0
41,36,
50,43,40
,45,
,44,45
,43,
,45,26
,27,
,34,0
,36,
,42,41
,49,
,44,45
,43,
,45,26
,45,
,34,0
,36,
,42,41
,28,
,44,45
,42,
,45,26
,49,
,34,0
,36,
,41,41
,44,
,44,
,42,
,45,
,28,
,35,
,36,
,41,
,49,
,44,
,43,
,45,
,44,
,35,
,36,
,41,
,28,
,44,
,43,
,45,
,49,
,34,
,36,
,42,
,44,
,45,
,43,
,45,
,29,
,34,
,36,
,42,
,49,
,45,
,43,
,46,
,44,
,34,
,36,
,42,
,30,
,45,
,43,
,46,
,48,
,34,
,35,
,42,
,45,
,45,
,43,
,27,
,30,
,34,
,35,
,46,
,48,
,0,
,43,
,42,
,44,
,45,
,35,
,27,
,30,
,34,
,43,
,46,
,48,
,0,
,36,
,42,
,45,
,45,
,43,
,26,
,30,
,34,
,36,
,46,
,49,
,0,
,43,
,42,
,45,
,45,
,36,
,26,
,30,
,34,
,44,
,46,
,49,
,0,
,36,
,41,
,45,
,45,
,44,
,27,
,30,
,34,
,36,
,46,
,49,
,0,
,45,
,41,
,45,
,45,
,36,
,27,
,28,
,34,
,45,
,46,
,49,
,0,
,36,
,41,
,45,
,45,
,46,
,27,
,28,
,34,
,36,
,46,
,49,
,0,
,46,
,41,
,45,
,44,
,36,
,26,
,28,
,34,
,46,
,46,
,49,
,0,
,36,
,41,
,45,
,44,
,46,
,26,
,28,
,34,
,36,
,46,
,49,
,0,
,46,
,41,
,45,
,44,
,36,
,26,
,28,
,34,
,46,
,46,
,49,
,0,
,35,
,41,
,46,
,44,
,46,
,26,
,28,
,35,
,35,
,46,
,49,
,0,
,47,
,41,
,46,
,44,
,35,
,25,
,28,
,35,
,47,
,46,
,49,
,0,
,35,
,41,
,46,
,44,
,47,
,25,
